,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
55,electrical,traction_control_light_on,Rafael,US,Jun 16,Cadillac,XT5,2017.0,"Automatic transmission-1,400 miles","Traveling in the #1 lane westbound on I-80 leaving West Sacramento, CA in cruise control at 75 mph when the Traction Control light came on and dropping the car out of cruise control. I had an idiot on my donkey trailing at approximately a car length and a half. When this happened, being aware of the vehicle behind me, The car suddenly dropped in speed causing the vehicle to reac. tI reacted hitting the accelerator full force and the vehicle behind me apparently hit the brakes ending up approximately 3' from my rear end. My wife said that if she would have been driving, she would not have reacted that fast and an accident would have happened. This is the first time that this has happened in the cruise control mode. It has happened many times in standard driving and has been reported and checked several times with the response, can't repeat and the computer shows nothing..",XT5 Platimum V6,2017
56,steering,steering_issues,S.Mount,US,Mar 10,Buick,Enclave,2017.0,"Automatic transmission-2,000 miles","The Dealer at granite run says my sister doesn't know how these drive. I told them to check that she had an 2008 that didn't have any issues and never saw the shop except for maintenance and to cut the rotors once. It had the steering issue but didn't occur until 32 k miles before her lease was up so we never had it checked. Then she got a Buick LaCrosse, another great car three years no issues, but needed a new windshield from a rock, not any issues. So two out of three were great and now Buick told my sister to pound sand, that they will not service her 2017 Enclave with 3k miles. So we hired a Lawyer, truck is dangerous.",Enclave LX 3.6L,2017
57,brakes,brakes_are_spongy_and_soft,S.Mount,US,May 10,Buick,Enclave,2017.0,"Automatic transmission-3,000 miles","Had the Car to Granite Run Buick, GMC and Faulkner Buick. They all say it's fine.Checked two more enclave service loaners with same miles and they have a nice firm pedal, with no swoosh indicating air. When you press the brake it's so loose, it sounds like the brakes are smacking the firewall.Also the power steering has a bad grind. Typical gm says it's a characteristic of the vehicle.It's in the hands of a top lemon firm now, car is an unsafe mess.",Enclave LX 3.6L,2017
58,body_paint,rattling_squeaking_while_driving,R.Oklahoma,US,Apr 12,Buick,Enclave,2017.0,Automatic transmission-65 miles,"After owning a toyota, Buick is a piece of junk. rattles, squeaks from day one. driver door misaligned. Appears factory tried to fix couldn't and then dumped the car on the dealer who was worse than the car",Enclave Premium V6,2017
59,drivetrain,defective_differential,US,US,Apr 10,Jaguar,F-PACE,2017.0,"Automatic transmission-5,400 miles",Vehicle is leaking excessive differential fluid under the car. Car had to be towed to the dealer. Unit must be completely replaced.,F-Pace Prestige 35t 3.0L V6,2017
60,accessories-interior,seats,TX,USA,Oct 17,BMW,X3,2017.0,"1,500 miles","I checked online from NHTSA that my car has a recall which is in incomplete status, while I called BMW they told me there is no such record for a recall for my car.-Richardson, TX, USA",X3,2016
61,brakes,service_brakes,OR,USA,Dec 07,BMW,X3,2017.0,300 miles,"During my normal city driving route the brakes started making an awful screeching noise. I pulled over within 1 city block of hearing the noise and my rear disc brake rotor had a large groove worn into it. The dealership said there was a rock that got stuck between the pad and the rotor and they would repair the car for free, which included ordering parts. I thought it was strange when I called the dealership & the clerk that answered the phone said that this happens often, so they just repair it for free. I asked if it was a defect in the design, they assured me it wasn't but it makes me question how often this happens and what is the accident rate associated with this issue. I've never had a vehicle get a rock lodged between the rotor and pad. The specs for the space between the two are typically micrometers. I bought the vehicle brand new less than one week ago.-Beaverton, OR, USA",X3,2016
62,steering,steering,FL,USA,Oct 17,BMW,X3,2017.0,20 miles,"The contact owns 2017 BMW X3. The contact stated that while driving at various speed, the power steering system malfunctioned and caused the contact to experience extreme difficulty in steering. The failure recurred several times. The contact also stated that the failure occurred from the time the vehicle was purchased. The vehicle was taken to the dealer where it was diagnosed that the rear tire were out of alignment. The vehicle was repaired. The contact experienced the same failure even after it was repaired. The manufacturer was made aware of the failure. The failure mileage was 20.-Naples, FL, USA",X3,2016
63,electrical,software_defect,Marcos,US,May 23,BMW,X3,2017.0,"Automatic transmission-4,430 miles","A 6 Apr 2017 software update has apparently corrected the verified software defect that was identified after the 23 May 2016 delivery of our X3.It¡¯s noteworthy that it took BMW 10 months to accomplish this in spite of my monthly follow-ups. BMW¡¯s responses generally provided misinformation and stonewalling. My last formal contact was, BMW of North America, LLC, Ms. Nancy McDonald, Executive Customer Care, Customer Relations and Services, Westwood, NJ, 800 831 1117 ext. 5825.Only after I initiated formal complaints with consumer¡¯s organization, state and federal agencies, in March 2017, was I notified by BMW to bring my car in, for the FOURTH time, to correct the software defect.Ms. McDonald notified me that BMW ¡°¡¦will not be offering any compensation¡± regardless of the fact the verified software defect, and subsequent excessive delay in correcting it, was BMW¡¯s fault! I assume BMW has no problem projecting my treatment as their acceptable norm?I would like to offer a correction to any negative comments generated regarding the assistance provided by my Service Advisor, BMW of Vista, CA. My negative observations and experiences were reflective of the support/guidance he apparently received from the higher echelons of BMW.",X3 X28I,2016
64,miscellaneous,unknown_or_other,AL,USA,Sep 16,Kia,Sorento,2017.0,"5,000 miles","Sunroof spontaneously imploded while driving at slow speed on neighborhood street. A brief internet search has indicated that this is not an isolated incident on Sorentos and has happened to numerous others. This vehicle is only 2 months old.-Smiths, AL, USA",Sorento,2016
65,brakes,service_brakes,NY,USA,Jan 10,Kia,Sorento,2017.0,"1,000 miles","The contact owns a 2017 Kia Sorento. While driving 35 mph, the vehicle failed to stop when the brake pedal was depressed. The contact was able to get the vehicle to stop manually. The contact stated that the autonomous emergency braking system malfunctioned. The vehicle was not diagnosed or repaired. The manufacturer was not made aware of the failure. The failure mileage was 1,000.-Rochester, NY, USA",Sorento,2017
66,brakes,service_brakes,MD,USA,Jan 08,Kia,Sorento,2017.0,"15,000 miles","1.) driving vehicle at highway speed. Noticed parking brake light on (had not explicitly engaged brake). Tried to disengage parking brake, and the light stayed on. Pulled over, put car in park. Tried to disengage again, still would not. Turned car off, on again, was able to disengage. 2.) driving city road, app 40mph, accelerator peddle became physically stuck, took foot off peddle, peddle stayed in position and car continued to accelerate. Tried to gently push peddle, but it would not disengage. Tapped peddle hard and it came loose. This has occurred twice. Car has 15K miles.-Hampstead, MD, USA",Sorento,2017
