,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
373,body_paint,structure-body,MI,USA,Apr 15,hyundai,Santa_fe,2013.0,"33,197 miles","As I was traveling East on a main road, I turned left on to a secondary road at a very low rate of speed. I was completely shocked by the impact of my vehicle with a vehicle that was in the opposite lane, headed in a southerly direction. Prior to the collision I had no awareness of the presence of a vehicle stopped in that location, as the vehicle was completely obliterated from my view by the left side view mirror. I believe that the exaggerated size of the mirror, and the location of its position made it impossible for me to have a clear, unobstructed view in that situation. I feel the design/placement of the mirror was definitely a contributing factor in this accident.-Macomb, MI, USA",Santa Fe,2015
374,body_paint,structure-body,Elm,USA,Apr 12,hyundai,Santa_fe,2013.0,"25,000 miles","While traveling at 70 mph a loud explosion was heard and the panoramic sunroof exploded covering me and my passenger in shattered glass causing minor cuts to one of us. No object appeared to hit the car. Glass covered the occupants as well as any following vehicles potentially causing damage. No object was found to indicate that the vehicle was struck. The glass was pushed outwards as though it was pushed from inside the cabin.-Little Elm, TX, USA",Santa Fe 4-cyl,2015
375,body_paint,structure-body,MI,USA,Mar 25,hyundai,Santa_fe,2013.0,"23,467 miles","The panoramic sunroof on my 2013 Hyundai Santa Fe exploded, sending glass shards everywhere. It sounded like a shotgun went off inside the vehicle. Fortunately, the inside roof cover was closed, so most of the shattered glass was sent onto the roadway, instead of inside the vehicle. Internet investigation revealed that this is not an isolated incident. Exploding sunroofs on Hyundai vehicles, including the Santa Fe and veloster, have occurred in the past. To me, this is a serious safety issue. Not only because glass could be blown with significant force throughout the vehicle, but because if it happened at highway speed, it might make it impossible to control the vehicle due to shock of the explosion and glass being shot everywhere. Since this is a recurring problem with Hyundai, there needs to be a permanent fix applied to any vehicle that has experienced this sunroof problem when it is repaired. To simply replace the broken sunroof with an identically flawed sunroof does nothing to ensure the safety of the vehicle during subsequent road driving. I do not believe this vehicle is safe to drive without this permanent fix.-Dryden, MI, USA",Santa Fe 4-cyl,2015
376,body_paint,structure-body,Hill,USA,Nov 16,hyundai,Santa_fe,2013.0,"11,700 miles","I was coming up to a stop sign, driver on cross street cut turn real tight doing about 35 or 40 miles an hour and hit my car headon. My steering wheel air bag deployed deflated I went over the steering wheel and cracked my windshield with my head.-Spring Hill, FL, USA",Santa Fe,2014
377,body_paint,structure-body,FL,USA,Mar 28,hyundai,Santa_fe,2013.0,"25,437 miles","Passed out while driving. Struck the rear passenger side of another car with the front drivers side of Santa Fe. Airbags did not deploy. Santa Fe was totaled. I suffered a broken neck in two places and dislodged two cervical disc. Now having to go for surgery to repair disc damage. Hopefully I will regain use of left hand do to nerve damage.-Brooksville, FL, USA",Santa Fe 4-cyl,2014
378,body_paint,structure-body,MO,USA,Aug 20,hyundai,Santa_fe,2013.0,"9,000 miles","I was driving to work in the morning and heard what sounded like a shotgun blast. It took a second or two to get my bearings but what had happened was the forward pane of glass on my sunroof had exploded. There was a fair amount of glass all throughout the front and rear seats of the interior but most of it had blown out of the car. All but 2-3 inches of glass around the perimeter had blown out. The temperature was around 65 F.-Wentzville, MO, USA",Santa Fe,2013
379,body_paint,structure-body,TX,USA,Jun 28,hyundai,Santa_fe,2013.0,700 miles,"Vehicle was purchased around June 3 2012, at the time of the test drive I noticed a lot of wind noise in the cabin and the vehicle would not stay in a straight line at 55 mph, it would sway left to right. Against my better judgment I still purchased this vehicle. The sales person informed me that the reasons why the vehicle performed the way it did was because it was a very windy. To this date the vehicle still sways left to right when driving over 55 mph and the cabin noise is driving me crazy. This is a serious safety issue that Hyundai will need to fix quickly. When speaking with the shop manager he made it sound liked no one else was having these problems, maybe they need to read the complaints on this site. Seats:I too have experience the driver seat being very lose and rocking. I took it to the dealership and they said they tightened the bolts but it didn't take but a day to realize that this wasn?T a total fix. Each time I take it back they just say they locked the bolts down but will not do any paperwork on it and. Sunroof: My sunroof makes a whistling noise when I drive during windy conditions. I took it back to the dealership and they too heard the noise. But told me that there is nothing that can be done about it and that they are waiting for a tsb (technical service bulletin) in order to correct this issue. Three months after I purchased the vehicle my back passenger rear window blew out at 60 mph and they wouldn't cover it under warranty since they didn""T know what caused the window to blow. I've now had the care for 10 months now and still they have not fixed this issue. I have been a super supporter of Hyundai but how can I continue to recommend this company if they advertise they have the best warranty and customer service but wont follow through"" Hyundai needs to fix this and make it right with us owners.-Burkburnett, TX, USA",Santa Fe 4-cyl,2012
380,body_paint,trim_is_falling_off,J.Nauvoo,US,Apr 22,hyundai,Santa_fe,2013.0,"Automatic transmission-40,000 miles","Makes loud noise going down road, looks awful, loose trim clanks against vehicle while driving",Santa Fe 4. V6,2016
381,body_paint,tailgate_latch_wont_open,J.Nauvoo,US,Mar 22,hyundai,Santa_fe,2013.0,"Automatic transmission-59,000 miles","Need tailgate latch to open, can't haul groceries or get to spare tire or equipment related.",Santa Fe 4. V6,2017
382,body_paint,rocks_put_holes_in_back_bumper,P.Meadow,Canada,Jun 01,hyundai,Santa_fe,2013.0,"Automatic transmission-6,214 miles",I understand how that these vehicles are not to be driven on gravel roads. The second bumper now has a hole in it. I did respray it with foam once. Never again will we buy a Hyundai.,Santa Fe,2013
383,body_paint,paint_peeling,US,US,Mar 01,hyundai,Santa_fe,2013.0,"Automatic transmission-37,000 miles","My car is Santafe Sport 2013 model.(VIN NO is 5XYZU3LB2DG061537) My unique concern is painting peel off on specific area of the vehicle.From a year after I purchased it, painting began to peel off on front of Engine cover and front of top cover. I just thought that some object like small stones hit the area and caused slight peel off. But, the peeling area spread because paining cracked around previous peel off area which lead to attached status. I don't usually wash my vehicle since there's enough rain in Alabama. I had been to Hyundai dealer where I bought my car. I didn't know the exact terms of warranty before and painting warranty was already over. The problem continued anyway, so painting peel off spread seriously. I asked the dealer to review it again last month, but their reply was same as last year. My friends were surprised at the appearance defects of my car as they haven't seen painting problem with their or other's. I know vehicle's painting process is complex and Hyundai has good technology for it. But, I think there was unstable factors in the manufacturing process which made bad quality of painting. I really want my car to be fixed as normal one.",Santa Fe Sport 2.4L V6,2016
384,body_paint,paint_peeling,B.Slidell,USA,Jun 01,hyundai,Santa_fe,2013.0,"Automatic transmission-86,000 miles",It seems to me that the problem of peeling paint should be something that would never occur in the era we are living in. There is enough technology out there that this should never occur. Shame on you Hyundia for not taking care of these problems when they first surfaced. A three year old car should not have it's paint coming off unless there was some sort of chemical spillage or wreck. This car was always kept clean and washed regularly with no accidents or anything spilled on it. This paint is cracking from poor materials period and Hyundia should immediately step up and fix it--WARRANTY OR NOT!!!!!!!,Santa Fe Sport 2.4L,2016
385,body_paint,paint_peeling,C.Rocky,USA,Jul 18,hyundai,Santa_fe,2013.0,"Automatic transmission-55,000 miles","Paint peeling on the hood, just identical to the one pictured on this site. Took to the dealership who took pictures, but Hyundai would not consider paying. Took to a body shop who was amazed that a little rock nick would cause such peeling of paint. Very disappointed in Hyundai. This is my third Hyundai, but will not get another one.",Santa Fe Sport,2016
386,body_paint,paint_peeling,S.Macon,US,Dec 18,hyundai,Santa_fe,2013.0,"Automatic transmission-85,000 miles","The paint began peeling on my 2013 Sante Fe less than 37 months after purchasing it new. Mileage is high but have driven many cars much further and paint has never ""let go"" like this. Hyundai people are aware of this issue but refuse to take responsibility for the repair. Since the paint started peeling I have noticed quite a few other Hyundai's with the same problem. This is obviously a manufacturing defect that they have not addressed for multiple years.",Santa Fe Sport 2.0t,2015
