,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
1394,brakes,service_brakes,MD,USA,Sep 23,nissan,murano,2015.0,"18,000 miles","Nissan campaign : PC482 on 9/92016 took vehicle in to have ABS actuator checked. It was within range for recall. Part was ordered. Week of 9/192016, received call from dealer central appointments (sheehy Nissan waldorf) telling me part was in and was given appt on 9/23/2016 to have ABS actuator replaced. On 9/23, at dealership, I was told Nissan is not replacing ABS actuator as called for in campaign unless it has leaked and ABS light is on. This is a part non-conformance issue. When seal allows leak, it drips on circuit board which will cause a fire. Remedy is to park vehicle, call for tow and get rental. This is unsafe and remains so. Nissan recall states ""your Nissan dealer will inspect the serial number of the ABS actuator, and if it is within the affected range, the dealer will replace the ABS actuator with a new ABS actuator at no cost."" My actuator is within affected range and Nissan is not complying with their own recall remedy.-Mechanicsville, MD, USA",Murano,2016
1395,brakes,service_brakes,Orange,USA,Aug 22,nissan,murano,2015.0,"11,000 miles","The contact owns a 2015 Nissan Murano. The contact stated that the ABS and brake indicators illuminated weeks before the contact received notification of NHTSA campaign number: 16V636000 (service brakes, hydraulic). After having the vehicle repaired at the dealer, the vehicle caught fire in the contact's driveway. There were no injuries and a fire report was not filed. The fire department extinguished the flames. The vehicle was towed to the dealer for further inspection. The insurance company was notified. The manufacturer was to determine the cause of the fire. The approximate failure mileage was 11,000.-West Orange, NJ, USA",Murano,2016
1396,brakes,service_brakes,SC,USA,Sep 01,nissan,murano,2015.0,"15,000 miles","The contact owned a 2015 Nissan Murano. While attempting to move from a stop light, the ABS, collision, and swerve indicators illuminated. The contact noticed smoke from the front passenger side wheel. The contact pulled into a fuel station and discovered that the brakes were not working. While the vehicle was in park and awaiting a tow truck, it caught fire. The fire marshall extinguished the fire. Both police and fire reports were filed. The vehicle was destroyed. The manufacturer was notified, but did not respond. The failure mileage was 15,000. The VIN was not provided.-Lexington, SC, USA",Murano,2016
1397,brakes,service_brakes,MA,USA,Jul 17,nissan,murano,2015.0,"2,700 miles","The contact owns a 2015 Nissan Murano. The contact stated that while driving at 40 mph, the ABS warning light illuminated and the brake pedal became difficult to depress. The vehicle was included in NHTSA campaign number: 15V364000 (service brakes, hydraulic). The vehicle was not diagnosed or repaired. The manufacturer was notified of the failure. The failure mileage was 2,700.-Hyannis, MA, USA",Murano,2015
1398,brakes,emergency_brake_warning_light_on,F.Elkhart,USA,Aug 25,nissan,murano,2015.0,"CVT transmission-7,000 miles",Emergency braking warning light. Illuminates randomly a few rimes per week. (The light is located next to the 2 on the tachometer and looks like two vehicles colliding) The radar sensor is clean and not obstructed. Stopping and restarting the engine resets the light.,Murano,2016
1399,AC_heater,duel_zone_does_not_work_properly,mWinnipeg,Canada,Sep 03,nissan,murano,2015.0,CVT transmission-559 miles,Dealership mechanic said it is not a true duel zone. Drivers side control is always controlling the temp. on both sides even when duel zone is selected. They are not willing to do anything,Murano Platinum 3.5L V6,2015
1400,seat_belts_air_bags,air_bags,TX,USA,Mar 15,nissan,murano,2015.0, miles,"Had a recall on passenger side airbag. The light stays on when a passenger is present. We took it in to have it fixed according to the recall.it worked for a while and started doing the same issues. Sometimes it works and sometimes it doesn't. again we asked them to take a look at it. What they told us to wiggle around on the seat, which is stupid. It's still not fixed.this is a safety issue and we want it fix. Not happy about this. Is it a software problem?-Houston, TX, USA",Murano,2016
1401,seat_belts_air_bags,air_bags,OH,USA,Apr 04,nissan,murano,2015.0, miles,"We have repeatedly complined to our dealer regarding the passenger side air bag not activating with a passenger in the seat. It does not occur all of the time, and will usually engage within 5 miles of driving. I just had the dealer look at it again and requested that the sensor be replaced. They can't recreate our issue after having the car for 4 days, so they replaced nothing and gave me the car back. I am completely frustrated at their lack of concern over what I consider to be a safety failure. We have had the issue since we bought the car in April 2016.-Dalton, OH, USA",Murano,2016
1402,seat_belts_air_bags,air_bags,NY,USA,Nov 30,nissan,murano,2015.0,"22,300 miles","The contact leased a 2015 Nissan Murano. While driving approximately 55 mph, another vehicle crashed into the front driver's side of the contact's vehicle. All of the air bags deployed except the front passenger side dashboard air bag. A police report was filed. The driver sustained extensive bruising to the left shoulder, bruising from the seat belt restraint, bruises to the right knee, and the right shin. Medical attention was received. The insurance company towed the vehicle to a collision center. The cause of the failure was not determined. The manufacturer was notified of the failure. The contact was waiting on a technical response from the manufacturer. The vehicle was destroyed due to the failure. The VIN was not available. The approximate failure mileage was 22,300.-Montgomery, NY, USA",Murano,2016
1403,seat_belts_air_bags,air_bags,TX,USA,Jul 05,nissan,murano,2015.0,"15,019 miles","2015 Nissan Murano customer writes in regards to recall R1609 safety issue with the occupant classification system - OCS. After R1609 field service action performed on 10/30/15 OCS intermittiently incorrectly classifies an adult passenger weighing 150 lbs. As a child for periods of 12 seconds up to 8 minutes as indicated by the center console indicator. Issue occurs while stationary, in motion on city street or highway under all circumstances. Safety issue still remains a unresolved problem.-Cibolo, TX, USA",Murano,2016
1404,seat_belts_air_bags,air_bags,MA,USA,Jun 05,nissan,murano,2015.0,"7,000 miles","OCS recall to have the computer reset for the passenger airbag indicator light. I have the exact systems as some others in the complaint section with this recall. Which is the light does not always go off when someone is siting in the passenger seat. It is an intermittent problem. I have notified the dealer about it but they couldn't do anything since it is a firmware issue that Nissan will have to patch again and notify dealers by a tsb plus I did notify Nissan customer service about the issue but they gave the usual run around answer go back to the dealer etc. Because you are dealing with a customer service rep not an engineer who can actually fix the problem. So it will take another recall etc. By NHTSA to force a fix.-Ware, MA, USA",Murano,2016
