,author,averageRating,carDetailsDto,comfortRatingDto,commentsCount,created,id,interiorRatingDto,legacyId,link,newReview,performanceRatingDto,ratings,reliabilityRatingDto,safetyRatingDto,styleId,styleName,technologyRatingDto,text,thumbsUpDownCounter,title,updated,userRating,valueRatingDto,version,make_name,model_name,year_dummy,favoriteFeatures,suggestedImprovements
78,{'authorName': 'naenae1'},3.875,,{'comfortRating': 5.0},0.0,1386609809198.0,248156912238354432,{'interiorRating': 5.0},248156912238354432,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/248156912238354432'}",False,{'performanceRating': 4.0},"[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 4.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 2.0}, {'type': 'RELIABILITY', 'value': 1.0}]",{'reliabilityRating': 1.0},,200460899,,,"The new Santa Fe 7 passenger was everything and more. We loved the vehicle that we purchased in April. It provided a great car and towing capacity which suited our families needs. I was in heaven until Nov. with less than 6000 miles.

I am currently in discussions with Hyundai and the BBB since the car is considered a lemon. End of Oct my vehicles fuel injector went out. It has been in the shop for over 30 days because it had to brought in another 2 more times for seals on the fuel injection system that failed. Currently there is no repair date because the parts need to come from Korea and are on back order for a new rail for the fuel injection system. The car is not drivable now.","{'thumbsDown': 12, 'thumbsUp': 38}",My new 2013 Santa Fe is a lemon,1386792775222.0,3.875,,0.0,hyundai,santa-fe,2013.0,,
79,{'authorName': 'rmcbain'},4,,{'comfortRating': 4.0},1.0,1386379016200.0,246220881213677568,{'interiorRating': 4.0},246220881213677568,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/246220881213677568'}",False,{'performanceRating': 4.0},"[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 4.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 4.0}]",{'reliabilityRating': 4.0},,200430805,,,The 2013 Santa Fe Sport 2.0T AWD is a good all round suv and does attain a fair gas mileage if driven below 70 with the econo engaged. I have one concern regarding the engine as it has happened several times where it feels like the engine has stalled and when you try to engage the gas pedal the engine does not respond. It is quite disconcerting when you are trying to cross traffic when making left hand turns and there is no acceleration. If you wait one or two seconds or feather the gas it will seem to engage the fuel system and you are good to go. It has also done this on the interstates when you are drivng without cruise and the gas pedal just goes dead.,"{'thumbsDown': 0, 'thumbsUp': 18}",2013 Santa Fe Sport 2.0T AWD,1386792775222.0,4.0,,0.0,hyundai,santa-fe,2013.0,,Ask Hyundai why this problem can not be resolved. 
80,{'authorName': '2x10'},4.75,,{'comfortRating': 4.0},0.0,1383496597785.0,222041402081968128,{'interiorRating': 5.0},222041402081968128,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/222041402081968128'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 4.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,200430805,,,"Was drawn by the new design, & stopped by dealership for test drive!
Wow, my wife and I love this vehicle!
 Great power from the turbo, the features and extras make us not want to get out!
 I had the chance to drive on a very windy day on a major highway @ 70mph.
18 wheelers swaying, leaves blowing, but the Santa Fe was smooth and stable.
Handles nice,
braking is smooth, not spongy, and cockpit is stylish, and not cheap looking.
 Leather heated seats w/ 3 temps, Bluetooth & bluelink awesome, cup holder in nice position,
an eyeglass compartment that actually holds my sunglasses - big plus! Gas mileage on Eco, I was able to hit 26.


Nothing but love for this ride","{'thumbsDown': 7, 'thumbsUp': 7}",It is All That,1383590150682.0,4.75,,0.0,hyundai,santa-fe,2013.0,"3 temp heated leather,
 Big eyeglass compartment that fits sunglasses.
 Bluelink,
Bluetooth,
3 comfort setting steering wheel,
 Stereo that is better than average, turbo, and awd.","Something very small, but have an option that allows u to make the clock on the screen big while the radio is on, just not while radio is off.
 The clock is way too small to see without your glasses on in the upper right side."
81,{'authorName': 'rayray22'},4.375,,{'comfortRating': 5.0},0.0,1383238926581.0,219879899367104512,{'interiorRating': 4.0},219879899367104512,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/219879899367104512'}",False,{'performanceRating': 4.0},"[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 4.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 4.0}]",{'reliabilityRating': 4.0},,200460898,,,"Shopped 6 months before deciding on the Santa Fe (LWB). Looked at the Flex, Traverse, Acadia, Pilot and Highlander, and dollar for dollar the Santa Fe could not be beat. I test drove it on two separate occasions and fell in love with it. Very compliant ride over our terrible city streets, the interior is nice and quiet and even in heavy traffic my son sleeps soundly in the back. Plenty of options and room for everyone and everything we need to haul around, plenty of power in the V6 and I'm getting 18.5 mpg city, which is the same as I got in my V6 Camry that I traded in. Very happy with my purchase thus far.","{'thumbsDown': 0, 'thumbsUp': 2}",Love my new Santa Fe!,1383245981864.0,4.375,,0.0,hyundai,santa-fe,2013.0,"Comfy driver seat, great road view, rearview camera, roomy middle row, quiet ride.","The audio system has a lot of tech toys, but the audio quality is pretty lacking. My old camry had a killer JBL system in it, and i didn't have to tweak the EQ much in it to make things sound awesome.
I can't seem to dial in anything decent so far in the rock department. Jazz and blues I can make sound above average in there, but there seems to be a serious dearth of power in the midrange area. Or maybe its the speakers that can't hang, I don't know."
82,"{'authorName': 'susie7007', 'cognitoId': 'us-east-1:c7df5498-5488-49fb-8968-9c890f8ad514'}",5,"{'pricePaid': 26500.0, 'purchaseDate': '04/01/2015'}","{'comfortRating': 5.0, 'frontSeats': 'OKAY', 'rearSeats': 'OKAY', 'gettingInOut': 'OKAY', 'noiseAndVibration': 'OKAY', 'rideComfort': 'OKAY'}",0.0,1383100916965.0,218722190798258176,"{'interiorRating': 5.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",218722190798258176,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/218722190798258176'}",True,"{'performanceRating': 5.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'EXCELLENT', 'outwardVisibility': 'EXCELLENT', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",200430803,,"{'technologyRating': 4.0, 'entertainment': 'EXCELLENT', 'navigation': 'OKAY', 'bluetooth': 'OKAY', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","My Santa Fe Sport 2015 is my third Hyundai purchase. I traded in my 2013 model to get the new back-up cameras and blind spot detection.  Prior to that, I drove a Sonata. The Sport is versatile and fun to drive. I am short in stature, but with the standard power seat, I have no problem reaching the pedals. Because I am sitting up higher than a standard vehicle, I have greater visibility. The cargo space is a plus.","{'thumbsDown': 0, 'thumbsUp': 6}",Santa Fe Sport is a Delight to Drive,1462106356575.0,5.0,"{'valueRating': 5.0, 'fuelEconomy': 'EXCELLENT', 'maintenanceCost': 'EXCELLENT', 'purchaseCost': 'EXCELLENT', 'resaleValue': 'OKAY', 'warranty': 'EXCELLENT'}",0.0,hyundai,santa-fe,2013.0,,
83,{'authorName': 'rtown1'},5,,{'comfortRating': 5.0},0.0,1382985344988.0,217752702812585984,{'interiorRating': 5.0},217752702812585984,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/217752702812585984'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 5.0}]",{'reliabilityRating': 5.0},,200430805,,,"This is my first Hyundai.
After driving Fords for 30 years, this is definitely something different.
The car has 10,000 miles on it, with 2,000 in the last week.
It was driven both on interstates and in the mountains and the performance was good in both locations.
The mileage could be better, averaged 27 on the road and 24 in town.
The interior is comfortable and well thought out.
With snow in the mountains the heated seats were a welcome addition.
Overall a great car for two people with room for two more.","{'thumbsDown': 0, 'thumbsUp': 1}",So far so good,1383074087981.0,5.0,,0.0,hyundai,santa-fe,2013.0,"The car overall is fun to drive.
It has enough pep to get up and go as well as an easy shifting transmission that's very smooth.","Improve the back up camera.
It needs to be in a better place to be cleaner, as well as when it's raining, you really can't use it."
84,"{'authorName': 'cpc4', 'cognitoId': 'us-east-1:9142501c-fc39-411d-85c2-227c11963ba0'}",3,,"{'comfortRating': 4.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'EXCELLENT', 'noiseAndVibration': 'TERRIBLE', 'rideComfort': 'EXCELLENT'}",1.0,1381330795924.0,203873339524079616,"{'interiorRating': 2.0, 'cargoStorage': 'EXCELLENT', 'instrumentation': 'EXCELLENT', 'interiorDesign': 'EXCELLENT', 'logicOfControls': 'EXCELLENT', 'qualityOfMaterials': 'TERRIBLE'}",203873339524079616,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/203873339524079616'}",True,"{'performanceRating': 3.0, 'acceleration': 'OKAY', 'braking': 'EXCELLENT', 'roadHolding': 'OKAY', 'shifting': 'EXCELLENT', 'steering': 'EXCELLENT'}","[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 5.0}]","{'reliabilityRating': 5.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}",{},200430803,,{},"Only 5000 miles since the Dec. 15th 2013 purchase and so far so good. I have had no steering issues at all that I keep reading about. I gave up my 2006 4runner 4.7l V8 with 95000 miles that I loved, to get better gas mileage and 22 city and 30 hwy is great out of this 2.4l . The only issue , so far is the loss of power for a split second or 2 that only happens at an idle when Im getting read to pull out in traffic or say make a left turn. You start to depress the throttle only to have nothing happen for that second or two,quite disturbing for that short
moment.This has happened 4 times and the pattern seems to be only on 95+ degree days 

after 16 months of ownership the dash was making a cracking sound over uneven pavement  . Traded the car with less than 10,000 miles on it, I was dissapointed to say the least with the interior build quality........","{'thumbsDown': 0, 'thumbsUp': 5}",long gone 1,1460288924429.0,3.0,{},0.0,hyundai,santa-fe,2013.0,,
85,"{'authorName': 'slveradoltz13', 'cognitoId': 'us-east-1:147f2818-fe2c-4bd3-a6ac-540913b20c2c'}",4,,"{'comfortRating': 5.0, 'frontSeats': 'EXCELLENT', 'rearSeats': 'EXCELLENT', 'gettingInOut': 'EXCELLENT', 'noiseAndVibration': 'EXCELLENT', 'rideComfort': 'EXCELLENT'}",1.0,1380951859129.0,200694587102003200,"{'interiorRating': 5.0, 'cargoStorage': 'OKAY', 'instrumentation': 'OKAY', 'interiorDesign': 'OKAY', 'logicOfControls': 'OKAY', 'qualityOfMaterials': 'OKAY'}",200694587102003200,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/200694587102003200'}",True,"{'performanceRating': 3.0, 'acceleration': 'OKAY', 'braking': 'OKAY', 'roadHolding': 'OKAY', 'shifting': 'OKAY', 'steering': 'OKAY'}","[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 4.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 5.0}, {'type': 'RELIABILITY', 'value': 4.0}]","{'reliabilityRating': 4.0, 'repairFrequency': 'OKAY', 'dealershipSupport': 'OKAY', 'engine': 'OKAY', 'transmission': 'OKAY', 'electronics': 'OKAY'}","{'safetyRating': 5.0, 'headlights': 'OKAY', 'outwardVisibility': 'OKAY', 'parkingAids': 'EXCELLENT', 'rainSnowTraction': 'EXCELLENT', 'activeSafety': 'EXCELLENT'}",200430804,,"{'technologyRating': 5.0, 'entertainment': 'EXCELLENT', 'navigation': 'EXCELLENT', 'bluetooth': 'EXCELLENT', 'usbPorts': 'EXCELLENT', 'climateControl': 'EXCELLENT'}","Bought the car in early 2013, we drive it weekly on the weekends. Loved it until last 2 months ago when we took a long trip in it. It started to surge on acceleration and sometimes fall on its face. Took to dealer and they were unable to reproduce. It gets worse the more we drive it. am now afraid to take a long trip in it. Have driven only a few times since back from dealer. Probably will trade soon as soon as I figure what to try next. Bought a Silverado 2013 this year also and love it, have 12000 miles on it with no issues. Update 4-5-2016, Traded this SantFe to a 2014 Limited, Kept until 3 months ago and at 10,ooo mikes similar chuggle in engine. Traded it to a 2015 Mercedes GLK 350, at 12,000 miles am still happy with it.","{'thumbsDown': 2, 'thumbsUp': 3}",Excellent until 5000 miles Traded it to GLK 350,1459864528775.0,4.0,{},0.0,hyundai,santa-fe,2013.0,,
86,{'authorName': 'rmcbain'},3.625,,{'comfortRating': 4.0},5.0,1380333263531.0,195505431060570112,{'interiorRating': 3.0},195505431060570112,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/195505431060570112'}",False,{'performanceRating': 4.0},"[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 4.0}, {'type': 'FUEL_ECONOMY', 'value': 4.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 3.0}, {'type': 'EXTERIOR_DESIGN', 'value': 3.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 3.0}]",{'reliabilityRating': 3.0},,200430805,,,I purchased the Santa Fe at Palm springs Hyundai and have two problems. The drivers seat was loose and when you drive away from a stop you felt as if you were going to tip backwards. It was resolved with a quick repair at the local dealership. The other problem is that the gas pedal does not work all the time. You get a dead feeling and there is no power when you go to pull away from an intersection or what ever. It is extremely discomforting when you are trying to cross a lane of traffic and the car does not respond to pressing on teh gas pedal. It seems to be happening more often than it first did. Anyone else have this problem. ,"{'thumbsDown': 1, 'thumbsUp': 3}",2013 Santa Fe 2.0 Sport,1380556331195.0,3.625,,0.0,hyundai,santa-fe,2013.0,,
87,{'authorName': 'ultcar'},4.5,,{'comfortRating': 5.0},1.0,1379172715652.0,185770049948024832,{'interiorRating': 5.0},185770049948024832,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/185770049948024832'}",False,{'performanceRating': 4.0},"[{'type': 'PERFORMANCE', 'value': 4.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 5.0}, {'type': 'FUN_TO_DRIVE', 'value': 4.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 5.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 4.0}]",{'reliabilityRating': 4.0},,200460901,,,"The media said that the 2013 Santa Fe LWB was a Veracruz replacement, but it is not so in reality. They basically nerfed many of the standard convenience features on the Veracruz LTD, so I expect that Hyundai is developing a true Veracruz replacement in the near future. 

That said, the 2013 Santa Fe Limited is a refined piece of work in its own right. The chair is very comfortable and adjustable and the technology package makes the car feel connected. I do concede that the design outside and inside are several notches ahead of the Veracruz. ","{'thumbsDown': 1, 'thumbsUp': 6}",A Previous Veracruz Owner's Review,1379349010424.0,4.5,,0.0,hyundai,santa-fe,2013.0,"Gas mileage (28 mpg on i57 at 75 mph; up to 437 miles on a full tank in ECO mode), the speedometer display, adjustable driver's seat, the smooth but firm ride, navigation that automatically finds a nearby gas station when the gas is low; xm radio never sounded better; Review camera is very wide. The LED eyebrows look cool at night.","The side mirrors need auto dim feature. Rain sensing wipers missing. I still want the beep noise when in reverse. The rear trunk door should open higher. Add a DVD/Bluray player for the passengers, please. "
88,{'authorName': 'skwaz'},4.375,,{'comfortRating': 5.0},0.0,1378844887649.0,183020029280149504,{'interiorRating': 5.0},183020029280149504,"{'rel': '_self', 'href': '/api/vehiclereviews/v2/183020029280149504'}",False,{'performanceRating': 5.0},"[{'type': 'PERFORMANCE', 'value': 5.0}, {'type': 'COMFORT', 'value': 5.0}, {'type': 'FUEL_ECONOMY', 'value': 4.0}, {'type': 'FUN_TO_DRIVE', 'value': 5.0}, {'type': 'INTERIOR_DESIGN', 'value': 5.0}, {'type': 'EXTERIOR_DESIGN', 'value': 4.0}, {'type': 'BUILD_QUALITY', 'value': 4.0}, {'type': 'RELIABILITY', 'value': 3.0}]",{'reliabilityRating': 3.0},,200430807,,,"Bought Santa Fe 2.0T in July to replace a much loved 2002 CRV.
Thus far have found the car to be very fun to drive, comfortable at highway speeds, and the perfect size for driving around town.
Only time will tell regarding reliability and dealer service.
I have not had any complaints with the steering (as others have reported), and the 2.0T has plenty of power even in the ECO mode.
My only complaint is the blind spot created by the severely angled rear windows.
They seem to have sacrificed clear sight lines for styling.","{'thumbsDown': 0, 'thumbsUp': 2}",New Hyundai Owner,1378911690530.0,4.375,,0.0,hyundai,santa-fe,2013.0,"Love the keyless remote, the size of the rear cargo area and the blue tooth.
This is a very quiet car for its size and price point.
Interior features have a much more upscale look vs. the CRV, and the car seems have much more power than the CRV as well.","Square off the rear side windows to reduce blind spots.
Work on improving gas mileage."
